,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,As Qh Ts,6c,Js,,,,,,,5,x,,"1, 4, 8, 12, 13"
2,Qs 9s 7h,Ah,Td,,,,,,,,,,
3,Ts 3h 3d,As,9s,,,,,,,,,,
4,As Ah 3s,4h,7d,,,,,,,,x,,
5,Js 6h 2d,Jd,As,,,,,,,,,,
6,Ts 6h 3d,7h,3c,,,,,,,,,,
7,Ks 5h 2s,Qh,As,,,,,,,,,,
8,As 7h 2d,4c,Ad,,,,,,,,x,,
9,9s 2s 2h,As,6c,,,,,,,,,,
10,Ts 7h 5s,As,7s,,,,,,,,,,
11,5s 3h 2d,5c,As,,,,,,,,,,
12,As 7h 3d,Qc,4d,,,,,,,,x,,
13,As 5h 3d,Qc,Jc,,,,,,,,x,,
14,Ks 5s 4h,As,6h,,,,,,,,,,
15,Js Jh Jd,As,3s,,,,,,,,,,
