,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Ks Qs Jh,Js,As,,,,,,,6,x,,"1, 2, 4, 6, 10, 12"
2,Js Jh Jd,Jc,As,,,,,,,,x,,
3,5s 3h 2d,Ad,Ac,,,,,,,,,,
4,8s 8h 7d,Qc,Ah,,,,,,,,x,,
5,As Kh Th,3c,Ac,,,,,,,,,,
6,Ks Js Ts,4c,As,,,,,,,,x,,
7,Ks Qh Qd,As,Ad,,,,,,,,,,
8,As Kh 9d,7s,Ad,,,,,,,,,,
9,As 7s 2h,Jh,Kc,,,,,,,,,,
10,9s 6h 3d,Ks,As,,,,,,,,x,,
11,Ks Qs Jh,Ac,Kd,,,,,,,,,,
12,9s 9h 2s,3h,Ac,,,,,,,,x,,
13,9s 9h 6d,3h,Qc,,,,,,,,,,
14,As 3s 2h,Jd,Ks,,,,,,,,,,
15,As Jh 4s,7h,Ac,,,,,,,,,,
