,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,5s 3s 3h,Qd,8s,,,,,,,9,,,"2,3,4,6,10,11,12,14,15"
2,Ts 3h 2s,Ad,2h,,,,,,,,x,,
3,Js 9h 3s,Ah,8d,,,,,,,,x,,
4,Ks Kh 9s,Ah,Ad,,,,,,,,x,,
5,Ks 9h 2d,Qd,Js,,,,,,,,,,
6,Qs 4s 2h,Ah,4h,,,,,,,,x,,
7,5s 5h 4d,Qd,Ac,,,,,,,,,,
8,As 7h 2d,Kh,8s,,,,,,,,,,
9,Js 4h 3h,Jc,9c,,,,,,,,,,
10,Qs 6h 3s,As,9c,,,,,,,,x,,
11,7s 5s 5h,As,Ts,,,,,,,,x,,
12,Qs 8h 5s,Ad,Th,,,,,,,,x,,
13,As Qh 6h,Ad,6s,,,,,,,,,,
14,9s 2s 2h,Ac,Js,,,,,,,,x,,
15,9s 6h 3d,As,Kd,,,,,,,,x,,
