,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Js Th 7d,9s,Qs,,,,,,,7,x,,"1, 3, 4, 9, 12, 13, 15"
2,Ks 9h 5s,Th,Kh,,,,,,,,,,
3,9s 4h 3d,7h,Jh,,,,,,,,x,,
4,9s 9h 2s,Ts,Qs,,,,,,,,x,,
5,7s 6h 3h,7h,As,,,,,,,,,,
6,Js Th 7d,Qh,Jc,,,,,,,,,,
7,Js Ts 5h,3h,Ad,,,,,,,,,,
8,As 9s 9h,9d,Jc,,,,,,,,,,
9,Ts Th 5s,7c,Qc,,,,,,,,x,,
10,Js 3h 2h,8s,Jh,,,,,,,,,,
11,As 7h 3d,5s,Qc,,,,,,,,,,
12,Js 9h 6h,4h,Ks,,,,,,,,x,,
13,Ts 8h 3d,5c,Jh,,,,,,,,x,,
14,Qs 6h 2s,7s,Js,,,,,,,,,,
15,8s 3h 2s,4s,Ks,,,,,,,,x,,
