,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Js Jh 3d,Kh,Kd,,,,,,,7,x,,"1, 5, 8, 9, 12, 14, 15"
2,8s 5h 4d,Ad,2c,,,,,,,,,,
3,As Ks 6s,Qc,Ac,,,,,,,,,,
4,Qs 6h 3s,As,Ts,,,,,,,,,,
5,Qs 8h 5s,Kh,8s,,,,,,,,x,,
6,Js 6h 2d,Jd,Ks,,,,,,,,,,
7,Ks 6h 4d,Js,Kd,,,,,,,,,,
8,Qs 9s 7h,Kh,8h,,,,,,,,x,,
9,Ts 3h 3d,Jh,3c,,,,,,,,x,,
10,9s 8h 5s,As,5c,,,,,,,,,,
11,Ks 7s 7h,Kh,8h,,,,,,,,,,
12,Qs Ts 2h,Kc,Js,,,,,,,,x,,
13,Ts 8h 7s,Ah,Jh,,,,,,,,,,
14,Qs 8h 5s,Ks,3s,,,,,,,,x,,
15,Js Jh 3d,Qd,Kd,,,,,,,,x,,
