,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,As Kh Th,2c,8h,,,,,,,11,x,,"1, 3, 4, 5, 6, 8, 9, 11, 13, 14, 15"
2,Ks Js 9h,5h,2c,,,,,,,,,,
3,Ks Js Ts,9s,8s,,,,,,,,x,,
4,As Qh Jd,5h,9h,,,,,,,,x,,
5,Ks Qs Jh,7d,5d,,,,,,,,x,,
6,As Qh Ts,2s,9s,,,,,,,,x,,
7,As Qh Ts,Ks,Js,,,,,,,,,,
8,As Js Th,2h,7h,,,,,,,,x,,
9,As Js Th,9d,8s,,,,,,,,x,,
10,As Js 9h,Ts,8s,,,,,,,,,,
11,Ks Qs Jh,2c,2h,,,,,,,,x,,
12,As Th 8h,3c,Qh,,,,,,,,,,
13,As Qh Jd,9h,9c,,,,,,,,x,,
14,As Js Th,2h,3s,,,,,,,,x,,
15,Ks Qs Jh,8h,7h,,,,,,,,x,,
