,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Js Jh Jd,Jc,As,,,,,,,7,,,"2, 3, 6, 7, 9, 10, 13"
2,Ks Th 6d,6s,Qs,,,,,,,,x,,
3,5s 3s 3h,Ah,5h,,,,,,,,x,,
4,Ks Jh 4s,2s,3s,,,,,,,,,,
5,As 7h 3h,9h,8s,,,,,,,,,,
6,Js 5h 3d,Jd,5d,,,,,,,,x,,
7,Ks Jh 4s,Ah,4h,,,,,,,,x,,
8,Js 6h 4h,Jh,Ah,,,,,,,,,,
9,As Kh 2d,Ah,Th,,,,,,,,x,,
10,As 9s 9h,Kc,Js,,,,,,,,x,,
11,Ks Js Ts,2d,2s,,,,,,,,,,
12,Js 9s 8s,7s,6s,,,,,,,,,,
13,Qs 8h 3d,2d,Qd,,,,,,,,x,,
14,Qs Js 3h,Ts,Ac,,,,,,,,,,
15,6s 4h 2h,3h,Ah,,,,,,,,,,
