,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,As Jh 5h,7h,3d,,,,,,,10,x,,"1, 3, 4, 5, 8, 9, 11, 13, 14, 15"
2,As Kh Th,7s,7h,,,,,,,,,,
3,Qs 4s 2h,2s,2d,,,,,,,,x,,
4,7s 4h 3s,5s,6s,,,,,,,,x,,
5,Qs 8h 5s,6s,5d,,,,,,,,x,,
6,As Ks 6s,3s,Ac,,,,,,,,,,
7,Js 9s 8s,Ts,Qs,,,,,,,,,,
8,As Qh Ts,Js,Kd,,,,,,,,x,,
9,5s 3s 3h,7s,7d,,,,,,,,x,,
10,As Ah 3s,Ad,Qs,,,,,,,,,,
11,Ts 5h 2h,Th,Tc,,,,,,,,x,,
12,8s 8h 7d,Td,8d,,,,,,,,,,
13,8s 3h 2s,3s,2h,,,,,,,,x,,
14,6s 4h 2h,Ah,3h,,,,,,,,x,,
15,As 3s 2h,5s,4s,,,,,,,,x,,
