,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Ks Jh 7s,Qh,As,,,,,,,5,,,"2, 8, 9, 14, 15"
2,As Th 8h,Qh,Ah,,,,,,,,x,,
3,7s 6h 5d,6c,6s,,,,,,,,,,
4,Qs Ts 5s,Js,Ks,,,,,,,,,,
5,Js Th 7d,8s,9s,,,,,,,,,,
6,7s 5s 4s,5c,5d,,,,,,,,,,
7,Js 8h 5h,Jd,Ah,,,,,,,,,,
8,Ks Jh 4s,Js,7s,,,,,,,,x,,
9,8s 6s 5h,9s,Ts,,,,,,,,x,,
10,5s 3h 2d,Ad,4d,,,,,,,,,,
11,As 7s 2h,7h,Ah,,,,,,,,,,
12,As Qs 3h,3d,3s,,,,,,,,,,
13,Js 6h 4h,Jh,7s,,,,,,,,,,
14,Ks 5s 4h,3s,2s,,,,,,,,x,,
15,7s 5s 4s,6d,8s,,,,,,,,x,,
