,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Qs Ts 5s,4s,5h,,,,,,,5,x,,"1, 4, 9, 13, 15"
2,Ts 8h 7s,2s,4s,,,,,,,,,,
3,Ts 7h 5s,6s,7s,,,,,,,,,,
4,As Ks 6s,Qs,Js,,,,,,,,,,
5,As Ks 6s,Kh,Kc,,,,,,,,,,
6,Ks Jh 4s,Js,4h,,,,,,,,,,
7,Js Jh Jd,Jc,Ad,,,,,,,,,,
8,As 9s 9h,Ks,9c,,,,,,,,,,
9,7s 5s 4s,2s,Ts,,,,,,,,,,
10,7s 5s 4s,Ah,2s,,,,,,,,,,
11,Ks Jh 7s,2s,As,,,,,,,,,,
12,Ks Js Ts,Th,Tc,,,,,,,,,,
13,As 5s 4s,2s,3s,,,,,,,,,,
14,8s 7s 4s,4c,3s,,,,,,,,,,
15,As 8s 2s,Ks,8d,,,,,,,,x,,
