,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Ts 4h 2h,Tc,6h,,,,,,,8,x,,"1, 3, 4, 5, 8, 10, 11, 13"
2,Ts 4h 2h,Jc,6h,,,,,,,,,,
3,Ts 8h 7s,7c,7d,,,,,,,,x,,
4,Ts 8h 7s,6s,9s,,,,,,,,x,,
5,Ts Th 5s,5h,5c,,,,,,,,x,,
6,Ts 3h 3d,Ah,Ac,,,,,,,,,,
7,Js 8s 8h,Tc,9s,,,,,,,,,,
8,5s 3s 3h,3d,3c,,,,,,,,x,,
9,Qs Qh Qd,4d,4c,,,,,,,,,,
10,8s 3h 2s,Th,Ts,,,,,,,,x,,
11,9s 8h 2d,9h,9c,,,,,,,,x,,
12,Ks Js Ts,As,Qs,,,,,,,,,,
13,6s 5h 4s,7h,8h,,,,,,,,x,,
14,7s 5s 4s,9s,Js,,,,,,,,,,
15,Js 9s 8s,7s,6s,,,,,,,,,,
