,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Js 6s 2s,Jh,Jd,,,,,,,6,x,,"1, 6, 9, 11, 13, 14"
2,Js 6h 2d,2c,2h,,,,,,,,,,
3,Ks Js Jh,Qs,As,,,,,,,,,,
4,6s 5s 2h,6h,5h,,,,,,,,,,
5,Qs 7h 2h,Qh,2d,,,,,,,,,,
6,As 8s 2s,7s,Ad,,,,,,,,x,,
7,As 7s 2h,8s,2s,,,,,,,,,,
8,9s 8h 6h,4c,3h,,,,,,,,,,
9,8s 7s 4s,7d,4d,,,,,,,,x,,
10,As Qh Jd,Td,Kd,,,,,,,,,,
11,Ks Js Ts,8s,Tc,,,,,,,,x,,
12,Ks Qs 9h,7s,4s,,,,,,,,,,
13,Qs 9s 7s,8d,Kd,,,,,,,,x,,
14,Qs Ts 5s,As,Ks,,,,,,,,x,,
15,As Jh 5h,2h,7h,,,,,,,,,,
