,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,9s 8h 6h,9d,8d,,,,,,,5,x,,"1, 4, 6, 10, 13"
2,Ks Kh 5s,Kc,6s,,,,,,,,,,
3,4s 4h 2d,6d,3d,,,,,,,,,,
4,Js Jh 3d,Qd,3c,,,,,,,,x,,
5,Qs 6h 2s,4s,6s,,,,,,,,,,
6,Ks 4h 3s,7h,6c,,,,,,,,x,,
7,8s 7s 4s,7h,7c,,,,,,,,,,
8,8s 7s 4s,9s,6s,,,,,,,,,,
9,8s 7s 4s,4c,6s,,,,,,,,,,
10,Ts 7h 7d,Jd,2c,,,,,,,,x,,
11,Ks 3h 2s,8c,3s,,,,,,,,,,
12,Ks 3h 2s,8s,3c,,,,,,,,,,
13,Ks 3h 2s,Kh,Kc,,,,,,,,x,,
14,9s 4h 2s,2c,6s,,,,,,,,,,
15,Ts 4h 2h,Tc,Th,,,,,,,,,,
