,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,5s 3s 3h,3c,3d,,,,,,,11,x,,"1, 2, 3, 5, 6, 8, 9, 10, 12, 13, 15"
2,5s 3s 3h,5c,5h,,,,,,,,x,,
3,5s 3s 3h,As,Ad,,,,,,,,x,,
4,Js Jh Jd,8s,5s,,,,,,,,,,
5,Js 8s 8h,8c,5s,,,,,,,,x,,
6,Ks 7s 7h,3h,Ah,,,,,,,,x,,
7,8s 7s 4s,4c,5s,,,,,,,,,,
8,7s 5s 5h,6s,4s,,,,,,,,x,,
9,Js Jh 3d,Ad,3c,,,,,,,,x,,
10,8s 8h 7d,7s,As,,,,,,,,x,,
11,9s 8h 7s,9c,2d,,,,,,,,,,
12,8s 2h 2d,5c,4c,,,,,,,,x,,
13,As 9s 9h,Ah,Ac,,,,,,,,x,,
14,As Kh Th,Qh,Qc,,,,,,,,,,
15,9s 2s 2h,Ad,2c,,,,,,,,x,,
