,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Js Jh Jd,Ac,Ad,,,,,,,8,,,"2, 3, 6, 8, 12, 13, 14, 15"
2,Js Jh Jd,Jc,Ac,,,,,,,,,,
3,5s 3s 3h,3d,5d,,,,,,,,,,
4,5s 3s 3h,As,3d,,,,,,,,,,
5,5s 3s 3h,Ad,5d,,,,,,,,,,
6,As 6s 6h,Ah,Ad,,,,,,,,,,
7,Ks Jh 4s,Td,Qs,,,,,,,,,,
8,As 6s 6h,Ad,6c,,,,,,,,,,
9,Ks 3h 2d,Jd,Jh,,,,,,,,,,
10,Ks 3h 2d,Ah,Qh,,,,,,,,,,
11,As Ah Td,2c,Ac,,,,,,,,,,
12,Ks 3h 2d,2h,2c,,,,,,,,x,,
13,5s 3s 3h,5h,5d,,,,,,,,,,
14,5s 3s 3h,5h,3d,,,,,,,,,,
15,Ks 7s 7h,Kh,Qh,,,,,,,,,,
