,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Qs 4s 2h,Ad,2d,,,,,,,11,,,"1, 2, 3, 5, 6, 8, 10, 11, 12, 14, 15"
2,As 8s 2s,Ad,2d,,,,,,,,,,
3,Ts 9h 2d,9c,9d,,,,,,,,x,,
4,8s 5s 3s,Ts,As,,,,,,,,,,
5,Ts 9h 2d,9c,2c,,,,,,,,x,,
6,Ks 6h 4d,4c,Kc,,,,,,,,x,,
7,Ts 3h 3d,7s,6d,,,,,,,,,,
8,4s 4h 2d,2c,2s,,,,,,,,x,,
9,Qs Ts 5s,Ks,Th,,,,,,,,,,
10,As 8h 5d,Tc,Ac,,,,,,,,x,,
11,Ks Qh 5d,Jc,Ah,,,,,,,,x,,
12,As 6h 6d,6c,Ad,,,,,,,,x,,
13,6s 4h 2h,4s,6c,,,,,,,,,,
14,As 5h 2d,4c,3d,,,,,,,,x,,
15,As 5h 2d,Ac,4s,,,,,,,,x,,
