,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,8s 5s 3s,2s,Ks,,,,,,,4,,,"4, 8, 12, 14"
2,Js Jh Jd,Qd,Ad,,,,,,,,,,
3,As Js Th,Ks,Qs,,,,,,,,,,
4,As Js Th,2s,Qs,,,,,,,,x,,
5,Ks Js 9h,8h,6h,,,,,,,,,,
6,As Js 9h,Kh,2h,,,,,,,,,,
7,As Kh 9d,Qd,9h,,,,,,,,,,
8,9s 8h 6h,6s,5d,,,,,,,,x,,
9,9s 8h 6h,5s,7s,,,,,,,,,,
10,Js 9s 8s,6s,6c,,,,,,,,,,
11,Js 9s 8s,Jh,9h,,,,,,,,,,
12,Js 9s 8s,6s,7s,,,,,,,,x,,
13,7s 7h 6s,5s,2s,,,,,,,,,,
14,8s 6s 5h,Th,7h,,,,,,,,x,,
15,As Ks 6s,Ts,5s,,,,,,,,,,
