,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,5s 3h 2d,3c,9h,,,,,,,8,,,"2, 3, 5, 7, 8, 11, 13, 15"
2,5s 3h 2d,4d,6s,,,,,,,,,,
3,5s 3h 2d,Ad,4d,,,,,,,,,,
4,As Qh Jd,Jc,Qs,,,,,,,,,,
5,7s 5h 3d,4c,4d,,,,,,,,x,,
6,7s 5h 3d,3c,4h,,,,,,,,,,
7,7s 5h 4h,6h,8h,,,,,,,,,,
8,7s 5h 4h,3s,2h,,,,,,,,x,,
9,Ks Js Ts,8s,Kc,,,,,,,,,,
10,As Js Th,Jc,Ah,,,,,,,,,,
11,As 5h 2d,4c,Ac,,,,,,,,x,,
12,As 5h 2d,Ac,Ad,,,,,,,,,,
13,Ks Js Ts,9s,8s,,,,,,,,x,,
14,Js 8s 8h,7h,9h,,,,,,,,,,
15,Js 8h 7s,9s,Ts,,,,,,,,,,
